#    L    TT             EE             BB             TE             PP             TP             EP          
  1370    0.70612E+03    0.23036E+02    0.00000E+00   -0.62689E+02    0.17715E-08    0.95742E-06   -0.23158E-06
  1371    0.70791E+03    0.22839E+02    0.00000E+00   -0.62786E+02    0.17686E-08    0.95350E-06   -0.22980E-06
  1372    0.70971E+03    0.22642E+02    0.00000E+00   -0.62869E+02    0.17656E-08    0.94977E-06   -0.22801E-06
  1373    0.71152E+03    0.22444E+02    0.00000E+00   -0.62936E+02    0.17627E-08    0.94626E-06   -0.22620E-06
  1374    0.71333E+03    0.22245E+02    0.00000E+00   -0.62987E+02    0.17597E-08    0.94301E-06   -0.22438E-06
  1375    0.71516E+03    0.22045E+02    0.00000E+00   -0.63024E+02    0.17568E-08    0.94006E-06   -0.22256E-06
  1376    0.71699E+03    0.21844E+02    0.00000E+00   -0.63046E+02    0.17539E-08    0.93744E-06   -0.22072E-06
  1377    0.71883E+03    0.21644E+02    0.00000E+00   -0.63053E+02    0.17510E-08    0.93518E-06   -0.21887E-06
  1378    0.72068E+03    0.21441E+02    0.00000E+00   -0.63044E+02    0.17480E-08    0.93333E-06   -0.21702E-06
  1379    0.72246E+03    0.21239E+02    0.00000E+00   -0.63021E+02    0.17451E-08    0.93191E-06   -0.21516E-06
  1380    0.72425E+03    0.21036E+02    0.00000E+00   -0.62983E+02    0.17422E-08    0.93096E-06   -0.21329E-06
  1381    0.72605E+03    0.20833E+02    0.00000E+00   -0.62929E+02    0.17393E-08    0.93052E-06   -0.21141E-06
  1382    0.72771E+03    0.20630E+02    0.00000E+00   -0.62859E+02    0.17364E-08    0.93063E-06   -0.20954E-06
  1383    0.72952E+03    0.20426E+02    0.00000E+00   -0.62776E+02    0.17336E-08    0.93131E-06   -0.20765E-06
  1384    0.73120E+03    0.20223E+02    0.00000E+00   -0.62677E+02    0.17307E-08    0.93261E-06   -0.20577E-06
  1385    0.73288E+03    0.20019E+02    0.00000E+00   -0.62564E+02    0.17278E-08    0.93456E-06   -0.20388E-06
  1386    0.73457E+03    0.19816E+02    0.00000E+00   -0.62436E+02    0.17249E-08    0.93719E-06   -0.20199E-06
  1387    0.73620E+03    0.19613E+02    0.00000E+00   -0.62293E+02    0.17221E-08    0.94055E-06   -0.20010E-06
  1388    0.73798E+03    0.19409E+02    0.00000E+00   -0.62136E+02    0.17192E-08    0.94466E-06   -0.19821E-06
  1389    0.73962E+03    0.19206E+02    0.00000E+00   -0.61963E+02    0.17164E-08    0.94956E-06   -0.19632E-06
  1390    0.74120E+03    0.19003E+02    0.00000E+00   -0.61778E+02    0.17135E-08    0.95529E-06   -0.19444E-06
  1391    0.74285E+03    0.18802E+02    0.00000E+00   -0.61577E+02    0.17107E-08    0.96189E-06   -0.19255E-06
  1392    0.74445E+03    0.18600E+02    0.00000E+00   -0.61363E+02    0.17079E-08    0.96938E-06   -0.19067E-06
  1393    0.74605E+03    0.18399E+02    0.00000E+00   -0.61134E+02    0.17050E-08    0.97781E-06   -0.18880E-06
  1394    0.74758E+03    0.18199E+02    0.00000E+00   -0.60892E+02    0.17022E-08    0.98721E-06   -0.18693E-06
  1395    0.74912E+03    0.17999E+02    0.00000E+00   -0.60635E+02    0.16994E-08    0.99761E-06   -0.18506E-06
  1396    0.75067E+03    0.17800E+02    0.00000E+00   -0.60366E+02    0.16966E-08    0.10091E-05   -0.18320E-06
  1397    0.75216E+03    0.17602E+02    0.00000E+00   -0.60082E+02    0.16938E-08    0.10216E-05   -0.18136E-06
  1398    0.75358E+03    0.17404E+02    0.00000E+00   -0.59785E+02    0.16910E-08    0.10352E-05   -0.17951E-06
  1399    0.75500E+03    0.17209E+02    0.00000E+00   -0.59474E+02    0.16882E-08    0.10500E-05   -0.17768E-06
  1400    0.75644E+03    0.17014E+02    0.00000E+00   -0.59151E+02    0.16854E-08    0.10659E-05   -0.17586E-06
  1401    0.75781E+03    0.16819E+02    0.00000E+00   -0.58814E+02    0.16827E-08    0.10831E-05   -0.17405E-06
  1402    0.75919E+03    0.16626E+02    0.00000E+00   -0.58465E+02    0.16799E-08    0.11015E-05   -0.17225E-06
  1403    0.76050E+03    0.16435E+02    0.00000E+00   -0.58102E+02    0.16771E-08    0.11209E-05   -0.17046E-06
  1404    0.76174E+03    0.16245E+02    0.00000E+00   -0.57727E+02    0.16743E-08    0.11415E-05   -0.16868E-06
  1405    0.76307E+03    0.16055E+02    0.00000E+00   -0.57340E+02    0.16716E-08    0.11632E-05   -0.16691E-06
  1406    0.76426E+03    0.15868E+02    0.00000E+00   -0.56942E+02    0.16688E-08    0.11859E-05   -0.16515E-06
  1407    0.76537E+03    0.15682E+02    0.00000E+00   -0.56530E+02    0.16661E-08    0.12096E-05   -0.16339E-06
  1408    0.76665E+03    0.15498E+02    0.00000E+00   -0.56107E+02    0.16633E-08    0.12342E-05   -0.16164E-06
  1409    0.76771E+03    0.15315E+02    0.00000E+00   -0.55673E+02    0.16606E-08    0.12597E-05   -0.15989E-06
  1410    0.76885E+03    0.15134E+02    0.00000E+00   -0.55227E+02    0.16579E-08    0.12861E-05   -0.15815E-06
  1411    0.76993E+03    0.14954E+02    0.00000E+00   -0.54770E+02    0.16552E-08    0.13134E-05   -0.15642E-06
  1412    0.77093E+03    0.14777E+02    0.00000E+00   -0.54302E+02    0.16524E-08    0.13414E-05   -0.15468E-06
  1413    0.77180E+03    0.14602E+02    0.00000E+00   -0.53823E+02    0.16497E-08    0.13702E-05   -0.15295E-06
  1414    0.77274E+03    0.14428E+02    0.00000E+00   -0.53332E+02    0.16470E-08    0.13997E-05   -0.15122E-06
  1415    0.77362E+03    0.14256E+02    0.00000E+00   -0.52832E+02    0.16443E-08    0.14299E-05   -0.14950E-06
  1416    0.77450E+03    0.14087E+02    0.00000E+00   -0.52322E+02    0.16416E-08    0.14607E-05   -0.14777E-06
  1417    0.77525E+03    0.13919E+02    0.00000E+00   -0.51803E+02    0.16389E-08    0.14922E-05   -0.14604E-06
  1418    0.77599E+03    0.13754E+02    0.00000E+00   -0.51273E+02    0.16362E-08    0.15242E-05   -0.14432E-06
  1419    0.77667E+03    0.13591E+02    0.00000E+00   -0.50734E+02    0.16336E-08    0.15567E-05   -0.14259E-06
  1420    0.77736E+03    0.13430E+02    0.00000E+00   -0.50186E+02    0.16309E-08    0.15897E-05   -0.14085E-06
  1421    0.77797E+03    0.13272E+02    0.00000E+00   -0.49628E+02    0.16282E-08    0.16232E-05   -0.13912E-06
  1422    0.77860E+03    0.13116E+02    0.00000E+00   -0.49062E+02    0.16255E-08    0.16571E-05   -0.13738E-06
  1423    0.77908E+03    0.12962E+02    0.00000E+00   -0.48488E+02    0.16229E-08    0.16914E-05   -0.13564E-06
  1424    0.77963E+03    0.12812E+02    0.00000E+00   -0.47905E+02    0.16202E-08    0.17260E-05   -0.13389E-06
  1425    0.78005E+03    0.12664E+02    0.00000E+00   -0.47314E+02    0.16176E-08    0.17608E-05   -0.13213E-06
  1426    0.78040E+03    0.12518E+02    0.00000E+00   -0.46715E+02    0.16149E-08    0.17960E-05   -0.13037E-06
  1427    0.78082E+03    0.12375E+02    0.00000E+00   -0.46108E+02    0.16123E-08    0.18314E-05   -0.12860E-06
  1428    0.78110E+03    0.12234E+02    0.00000E+00   -0.45494E+02    0.16097E-08    0.18669E-05   -0.12683E-06
  1429    0.78131E+03    0.12097E+02    0.00000E+00   -0.44872E+02    0.16070E-08    0.19026E-05   -0.12504E-06
  1430    0.78153E+03    0.11962E+02    0.00000E+00   -0.44245E+02    0.16044E-08    0.19384E-05   -0.12325E-06
  1431    0.78168E+03    0.11829E+02    0.00000E+00   -0.43610E+02    0.16018E-08    0.19743E-05   -0.12144E-06
  1432    0.78175E+03    0.11700E+02    0.00000E+00   -0.42969E+02    0.15992E-08    0.20102E-05   -0.11963E-06
  1433    0.78191E+03    0.11574E+02    0.00000E+00   -0.42322E+02    0.15966E-08    0.20461E-05   -0.11780E-06
  1434    0.78192E+03    0.11451E+02    0.00000E+00   -0.41668E+02    0.15940E-08    0.20819E-05   -0.11596E-06
  1435    0.78186E+03    0.11330E+02    0.00000E+00   -0.41009E+02    0.15914E-08    0.21177E-05   -0.11411E-06
  1436    0.78180E+03    0.11212E+02    0.00000E+00   -0.40346E+02    0.15888E-08    0.21533E-05   -0.11224E-06
  1437    0.78160E+03    0.11097E+02    0.00000E+00   -0.39677E+02    0.15862E-08    0.21888E-05   -0.11036E-06
  1438    0.78140E+03    0.10985E+02    0.00000E+00   -0.39004E+02    0.15836E-08    0.22240E-05   -0.10846E-06
  1439    0.78113E+03    0.10877E+02    0.00000E+00   -0.38324E+02    0.15810E-08    0.22590E-05   -0.10655E-06
  1440    0.78086E+03    0.10771E+02    0.00000E+00   -0.37641E+02    0.15785E-08    0.22938E-05   -0.10462E-06
  1441    0.78053E+03    0.10668E+02    0.00000E+00   -0.36955E+02    0.15759E-08    0.23282E-05   -0.10267E-06
  1442    0.78012E+03    0.10569E+02    0.00000E+00   -0.36265E+02    0.15733E-08    0.23623E-05   -0.10071E-06
  1443    0.77964E+03    0.10474E+02    0.00000E+00   -0.35570E+02    0.15708E-08    0.23960E-05   -0.98727E-07
  1444    0.77916E+03    0.10380E+02    0.00000E+00   -0.34872E+02    0.15682E-08    0.24292E-05   -0.96724E-07
  1445    0.77854E+03    0.10291E+02    0.00000E+00   -0.34172E+02    0.15657E-08    0.24620E-05   -0.94701E-07
  1446    0.77799E+03    0.10204E+02    0.00000E+00   -0.33468E+02    0.15631E-08    0.24942E-05   -0.92657E-07
  1447    0.77722E+03    0.10121E+02    0.00000E+00   -0.32760E+02    0.15606E-08    0.25260E-05   -0.90592E-07
  1448    0.77653E+03    0.10042E+02    0.00000E+00   -0.32052E+02    0.15581E-08    0.25571E-05   -0.88504E-07
  1449    0.77577E+03    0.99641E+01    0.00000E+00   -0.31341E+02    0.15555E-08    0.25876E-05   -0.86394E-07
  1450    0.77493E+03    0.98909E+01    0.00000E+00   -0.30628E+02    0.15530E-08    0.26174E-05   -0.84259E-07
  1451    0.77410E+03    0.98211E+01    0.00000E+00   -0.29915E+02    0.15505E-08    0.26466E-05   -0.82100E-07
  1452    0.77311E+03    0.97540E+01    0.00000E+00   -0.29201E+02    0.15480E-08    0.26750E-05   -0.79917E-07
  1453    0.77213E+03    0.96905E+01    0.00000E+00   -0.28484E+02    0.15455E-08    0.27026E-05   -0.77711E-07
  1454    0.77116E+03    0.96305E+01    0.00000E+00   -0.27767E+02    0.15430E-08    0.27295E-05   -0.75482E-07
  1455    0.77010E+03    0.95733E+01    0.00000E+00   -0.27050E+02    0.15405E-08    0.27555E-05   -0.73230E-07
  1456    0.76898E+03    0.95203E+01    0.00000E+00   -0.26333E+02    0.15380E-08    0.27806E-05   -0.70956E-07
  1457    0.76771E+03    0.94694E+01    0.00000E+00   -0.25616E+02    0.15355E-08    0.28048E-05   -0.68660E-07
  1458    0.76651E+03    0.94228E+01    0.00000E+00   -0.24899E+02    0.15330E-08    0.28281E-05   -0.66344E-07
  1459    0.76524E+03    0.93790E+01    0.00000E+00   -0.24182E+02    0.15305E-08    0.28504E-05   -0.64007E-07
  1460    0.76389E+03    0.93395E+01    0.00000E+00   -0.23467E+02    0.15280E-08    0.28717E-05   -0.61650E-07
  1461    0.76255E+03    0.93014E+01    0.00000E+00   -0.22754E+02    0.15256E-08    0.28920E-05   -0.59273E-07
  1462    0.76113E+03    0.92676E+01    0.00000E+00   -0.22042E+02    0.15231E-08    0.29111E-05   -0.56877E-07
  1463    0.75956E+03    0.92373E+01    0.00000E+00   -0.21331E+02    0.15206E-08    0.29292E-05   -0.54463E-07
  1464    0.75807E+03    0.92100E+01    0.00000E+00   -0.20621E+02    0.15182E-08    0.29461E-05   -0.52030E-07
  1465    0.75643E+03    0.91862E+01    0.00000E+00   -0.19915E+02    0.15157E-08    0.29619E-05   -0.49580E-07
  1466    0.75486E+03    0.91661E+01    0.00000E+00   -0.19211E+02    0.15133E-08    0.29764E-05   -0.47113E-07
  1467    0.75314E+03    0.91489E+01    0.00000E+00   -0.18510E+02    0.15108E-08    0.29897E-05   -0.44629E-07
  1468    0.75142E+03    0.91353E+01    0.00000E+00   -0.17811E+02    0.15084E-08    0.30017E-05   -0.42129E-07
  1469    0.74970E+03    0.91246E+01    0.00000E+00   -0.17116E+02    0.15060E-08    0.30124E-05   -0.39614E-07
  1470    0.74776E+03    0.91168E+01    0.00000E+00   -0.16424E+02    0.15035E-08    0.30217E-05   -0.37083E-07
  1471    0.74597E+03    0.91135E+01    0.00000E+00   -0.15737E+02    0.15011E-08    0.30296E-05   -0.34538E-07
  1472    0.74410E+03    0.91131E+01    0.00000E+00   -0.15054E+02    0.14987E-08    0.30361E-05   -0.31978E-07
  1473    0.74215E+03    0.91156E+01    0.00000E+00   -0.14375E+02    0.14963E-08    0.30412E-05   -0.29405E-07
  1474    0.74005E+03    0.91211E+01    0.00000E+00   -0.13700E+02    0.14939E-08    0.30448E-05   -0.26818E-07
  1475    0.73803E+03    0.91295E+01    0.00000E+00   -0.13030E+02    0.14915E-08    0.30469E-05   -0.24219E-07
  1476    0.73593E+03    0.91416E+01    0.00000E+00   -0.12365E+02    0.14891E-08    0.30474E-05   -0.21608E-07
  1477    0.73383E+03    0.91568E+01    0.00000E+00   -0.11705E+02    0.14867E-08    0.30463E-05   -0.18985E-07
  1478    0.73165E+03    0.91749E+01    0.00000E+00   -0.11051E+02    0.14843E-08    0.30436E-05   -0.16350E-07
  1479    0.72947E+03    0.91968E+01    0.00000E+00   -0.10402E+02    0.14819E-08    0.30392E-05   -0.13705E-07
  1480    0.72721E+03    0.92216E+01    0.00000E+00   -0.97597E+01    0.14795E-08    0.30332E-05   -0.11050E-07
  1481    0.72489E+03    0.92488E+01    0.00000E+00   -0.91230E+01    0.14771E-08    0.30254E-05   -0.83852E-08
  1482    0.72256E+03    0.92797E+01    0.00000E+00   -0.84926E+01    0.14748E-08    0.30158E-05   -0.57110E-08
  1483    0.72018E+03    0.93137E+01    0.00000E+00   -0.78687E+01    0.14724E-08    0.30045E-05   -0.30280E-08
  1484    0.71779E+03    0.93499E+01    0.00000E+00   -0.72514E+01    0.14700E-08    0.29913E-05   -0.33673E-09
  1485    0.71533E+03    0.93892E+01    0.00000E+00   -0.66412E+01    0.14677E-08    0.29763E-05    0.23623E-08
  1486    0.71283E+03    0.94323E+01    0.00000E+00   -0.60378E+01    0.14653E-08    0.29593E-05    0.50687E-08
  1487    0.71029E+03    0.94771E+01    0.00000E+00   -0.54418E+01    0.14630E-08    0.29405E-05    0.77818E-08
  1488    0.70774E+03    0.95256E+01    0.00000E+00   -0.48531E+01    0.14606E-08    0.29196E-05    0.10501E-07
  1489    0.70512E+03    0.95772E+01    0.00000E+00   -0.42722E+01    0.14583E-08    0.28968E-05    0.13226E-07
  1490    0.70247E+03    0.96304E+01    0.00000E+00   -0.36989E+01    0.14560E-08    0.28719E-05    0.15957E-07
  1491    0.69980E+03    0.96868E+01    0.00000E+00   -0.31338E+01    0.14536E-08    0.28450E-05    0.18692E-07
  1492    0.69709E+03    0.97463E+01    0.00000E+00   -0.25767E+01    0.14513E-08    0.28160E-05    0.21432E-07
  1493    0.69434E+03    0.98074E+01    0.00000E+00   -0.20280E+01    0.14490E-08    0.27848E-05    0.24176E-07
  1494    0.69156E+03    0.98716E+01    0.00000E+00   -0.14878E+01    0.14466E-08    0.27514E-05    0.26923E-07
  1495    0.68876E+03    0.99390E+01    0.00000E+00   -0.95618E+00    0.14443E-08    0.27159E-05    0.29673E-07
  1496    0.68591E+03    0.10009E+02    0.00000E+00   -0.43326E+00    0.14420E-08    0.26781E-05    0.32425E-07
  1497    0.68304E+03    0.10080E+02    0.00000E+00    0.80730E-01    0.14397E-08    0.26380E-05    0.35179E-07
  1498    0.68014E+03    0.10155E+02    0.00000E+00    0.58563E+00    0.14374E-08    0.25957E-05    0.37934E-07
  1499    0.67721E+03    0.10231E+02    0.00000E+00    0.10814E+01    0.14351E-08    0.25509E-05    0.40691E-07
  1500    0.67425E+03    0.10311E+02    0.00000E+00    0.15679E+01    0.14328E-08    0.25038E-05    0.43447E-07
  1501    0.67127E+03    0.10392E+02    0.00000E+00    0.20451E+01    0.14305E-08    0.24544E-05    0.46204E-07
  1502    0.66825E+03    0.10476E+02    0.00000E+00    0.25125E+01    0.14282E-08    0.24026E-05    0.48959E-07
  1503    0.66522E+03    0.10562E+02    0.00000E+00    0.29702E+01    0.14260E-08    0.23487E-05    0.51710E-07
  1504    0.66216E+03    0.10650E+02    0.00000E+00    0.34182E+01    0.14237E-08    0.22928E-05    0.54456E-07
  1505    0.65907E+03    0.10740E+02    0.00000E+00    0.38562E+01    0.14214E-08    0.22351E-05    0.57196E-07
  1506    0.65596E+03    0.10833E+02    0.00000E+00    0.42841E+01    0.14191E-08    0.21756E-05    0.59927E-07
  1507    0.65283E+03    0.10927E+02    0.00000E+00    0.47019E+01    0.14169E-08    0.21146E-05    0.62647E-07
  1508    0.64968E+03    0.11024E+02    0.00000E+00    0.51092E+01    0.14146E-08    0.20520E-05    0.65356E-07
  1509    0.64650E+03    0.11121E+02    0.00000E+00    0.55061E+01    0.14124E-08    0.19882E-05    0.68052E-07
  1510    0.64332E+03    0.11222E+02    0.00000E+00    0.58922E+01    0.14101E-08    0.19232E-05    0.70732E-07
  1511    0.64010E+03    0.11323E+02    0.00000E+00    0.62683E+01    0.14079E-08    0.18572E-05    0.73396E-07
  1512    0.63687E+03    0.11427E+02    0.00000E+00    0.66321E+01    0.14056E-08    0.17902E-05    0.76041E-07
  1513    0.63362E+03    0.11532E+02    0.00000E+00    0.69865E+01    0.14034E-08    0.17225E-05    0.78666E-07
  1514    0.63036E+03    0.11639E+02    0.00000E+00    0.73293E+01    0.14012E-08    0.16542E-05    0.81269E-07
  1515    0.62710E+03    0.11748E+02    0.00000E+00    0.76619E+01    0.13989E-08    0.15854E-05    0.83849E-07
  1516    0.62381E+03    0.11858E+02    0.00000E+00    0.79822E+01    0.13967E-08    0.15162E-05    0.86403E-07
  1517    0.62051E+03    0.11969E+02    0.00000E+00    0.82922E+01    0.13945E-08    0.14468E-05    0.88930E-07
  1518    0.61720E+03    0.12083E+02    0.00000E+00    0.85919E+01    0.13923E-08    0.13774E-05    0.91429E-07
  1519    0.61388E+03    0.12196E+02    0.00000E+00    0.88784E+01    0.13900E-08    0.13080E-05    0.93898E-07
  1520    0.61056E+03    0.12312E+02    0.00000E+00    0.91545E+01    0.13878E-08    0.12388E-05    0.96335E-07
  1521    0.60722E+03    0.12429E+02    0.00000E+00    0.94196E+01    0.13856E-08    0.11699E-05    0.98738E-07
  1522    0.60386E+03    0.12546E+02    0.00000E+00    0.96727E+01    0.13834E-08    0.11015E-05    0.10111E-06
  1523    0.60050E+03    0.12665E+02    0.00000E+00    0.99147E+01    0.13812E-08    0.10337E-05    0.10344E-06
  1524    0.59714E+03    0.12785E+02    0.00000E+00    0.10145E+02    0.13790E-08    0.96667E-06    0.10573E-06
  1525    0.59376E+03    0.12907E+02    0.00000E+00    0.10364E+02    0.13769E-08    0.90051E-06    0.10798E-06
  1526    0.59039E+03    0.13028E+02    0.00000E+00    0.10571E+02    0.13747E-08    0.83537E-06    0.11019E-06
  1527    0.58701E+03    0.13150E+02    0.00000E+00    0.10766E+02    0.13725E-08    0.77138E-06    0.11236E-06
  1528    0.58363E+03    0.13274E+02    0.00000E+00    0.10950E+02    0.13703E-08    0.70869E-06    0.11448E-06
  1529    0.58024E+03    0.13399E+02    0.00000E+00    0.11123E+02    0.13681E-08    0.64744E-06    0.11656E-06
  1530    0.57686E+03    0.13523E+02    0.00000E+00    0.11284E+02    0.13660E-08    0.58775E-06    0.11858E-06
  1531    0.57347E+03    0.13649E+02    0.00000E+00    0.11432E+02    0.13638E-08    0.52977E-06    0.12056E-06
  1532    0.57009E+03    0.13776E+02    0.00000E+00    0.11570E+02    0.13616E-08    0.47364E-06    0.12248E-06
  1533    0.56671E+03    0.13902E+02    0.00000E+00    0.11697E+02    0.13595E-08    0.41948E-06    0.12435E-06
  1534    0.56333E+03    0.14030E+02    0.00000E+00    0.11810E+02    0.13573E-08    0.36745E-06    0.12616E-06
  1535    0.55996E+03    0.14158E+02    0.00000E+00    0.11914E+02    0.13552E-08    0.31767E-06    0.12792E-06
  1536    0.55658E+03    0.14285E+02    0.00000E+00    0.12005E+02    0.13530E-08    0.27028E-06    0.12962E-06
  1537    0.55322E+03    0.14414E+02    0.00000E+00    0.12084E+02    0.13509E-08    0.22543E-06    0.13126E-06
  1538    0.54987E+03    0.14543E+02    0.00000E+00    0.12152E+02    0.13488E-08    0.18324E-06    0.13284E-06
  1539    0.54650E+03    0.14671E+02    0.00000E+00    0.12209E+02    0.13466E-08    0.14385E-06    0.13435E-06
  1540    0.54315E+03    0.14799E+02    0.00000E+00    0.12255E+02    0.13445E-08    0.10741E-06    0.13580E-06
  1541    0.53981E+03    0.14929E+02    0.00000E+00    0.12288E+02    0.13424E-08    0.74048E-07    0.13718E-06
  1542    0.53648E+03    0.15058E+02    0.00000E+00    0.12311E+02    0.13403E-08    0.43902E-07    0.13849E-06
  1543    0.53315E+03    0.15186E+02    0.00000E+00    0.12321E+02    0.13381E-08    0.17110E-07    0.13973E-06
  1544    0.52983E+03    0.15315E+02    0.00000E+00    0.12321E+02    0.13360E-08   -0.61910E-08    0.14090E-06
