#    L    TT             EE             TE             PP             TP          
  1414    0.77274E+03    0.14428E+02   -0.53332E+02    0.76764E+05    0.23944E+02
  1415    0.77362E+03    0.14256E+02   -0.52832E+02    0.76638E+05    0.24461E+02
  1416    0.77450E+03    0.14087E+02   -0.52322E+02    0.76512E+05    0.24988E+02
  1417    0.77525E+03    0.13919E+02   -0.51803E+02    0.76387E+05    0.25526E+02
  1418    0.77599E+03    0.13754E+02   -0.51273E+02    0.76262E+05    0.26074E+02
  1419    0.77667E+03    0.13591E+02   -0.50734E+02    0.76137E+05    0.26630E+02
  1420    0.77736E+03    0.13430E+02   -0.50186E+02    0.76012E+05    0.27195E+02
  1421    0.77797E+03    0.13272E+02   -0.49628E+02    0.75888E+05    0.27768E+02
  1422    0.77860E+03    0.13116E+02   -0.49062E+02    0.75764E+05    0.28348E+02
  1423    0.77908E+03    0.12962E+02   -0.48488E+02    0.75640E+05    0.28934E+02
  1424    0.77963E+03    0.12812E+02   -0.47905E+02    0.75516E+05    0.29526E+02
  1425    0.78005E+03    0.12664E+02   -0.47314E+02    0.75392E+05    0.30122E+02
  1426    0.78040E+03    0.12518E+02   -0.46715E+02    0.75269E+05    0.30724E+02
  1427    0.78082E+03    0.12375E+02   -0.46108E+02    0.75146E+05    0.31329E+02
  1428    0.78110E+03    0.12234E+02   -0.45494E+02    0.75024E+05    0.31937E+02
  1429    0.78131E+03    0.12097E+02   -0.44872E+02    0.74901E+05    0.32548E+02
  1430    0.78153E+03    0.11962E+02   -0.44245E+02    0.74779E+05    0.33160E+02
  1431    0.78168E+03    0.11829E+02   -0.43610E+02    0.74657E+05    0.33774E+02
  1432    0.78175E+03    0.11700E+02   -0.42969E+02    0.74535E+05    0.34388E+02
  1433    0.78191E+03    0.11574E+02   -0.42322E+02    0.74414E+05    0.35002E+02
  1434    0.78192E+03    0.11451E+02   -0.41668E+02    0.74293E+05    0.35615E+02
  1435    0.78186E+03    0.11330E+02   -0.41009E+02    0.74172E+05    0.36227E+02
  1436    0.78180E+03    0.11212E+02   -0.40346E+02    0.74051E+05    0.36836E+02
  1437    0.78160E+03    0.11097E+02   -0.39677E+02    0.73930E+05    0.37443E+02
  1438    0.78140E+03    0.10985E+02   -0.39004E+02    0.73810E+05    0.38046E+02
  1439    0.78113E+03    0.10877E+02   -0.38324E+02    0.73690E+05    0.38645E+02
  1440    0.78086E+03    0.10771E+02   -0.37641E+02    0.73570E+05    0.39240E+02
  1441    0.78053E+03    0.10668E+02   -0.36955E+02    0.73450E+05    0.39829E+02
  1442    0.78012E+03    0.10569E+02   -0.36265E+02    0.73331E+05    0.40412E+02
  1443    0.77964E+03    0.10474E+02   -0.35570E+02    0.73212E+05    0.40988E+02
  1444    0.77916E+03    0.10380E+02   -0.34872E+02    0.73093E+05    0.41556E+02
  1445    0.77854E+03    0.10291E+02   -0.34172E+02    0.72974E+05    0.42117E+02
  1446    0.77799E+03    0.10204E+02   -0.33468E+02    0.72856E+05    0.42669E+02
  1447    0.77722E+03    0.10121E+02   -0.32760E+02    0.72738E+05    0.43212E+02
  1448    0.77653E+03    0.10042E+02   -0.32052E+02    0.72620E+05    0.43744E+02
  1449    0.77577E+03    0.99641E+01   -0.31341E+02    0.72502E+05    0.44266E+02
  1450    0.77493E+03    0.98909E+01   -0.30628E+02    0.72384E+05    0.44777E+02
  1451    0.77410E+03    0.98211E+01   -0.29915E+02    0.72267E+05    0.45276E+02
  1452    0.77311E+03    0.97540E+01   -0.29201E+02    0.72150E+05    0.45762E+02
  1453    0.77213E+03    0.96905E+01   -0.28484E+02    0.72033E+05    0.46234E+02
  1454    0.77116E+03    0.96305E+01   -0.27767E+02    0.71917E+05    0.46694E+02
  1455    0.77010E+03    0.95733E+01   -0.27050E+02    0.71800E+05    0.47138E+02
  1456    0.76898E+03    0.95203E+01   -0.26333E+02    0.71684E+05    0.47568E+02
  1457    0.76771E+03    0.94694E+01   -0.25616E+02    0.71568E+05    0.47983E+02
  1458    0.76651E+03    0.94228E+01   -0.24899E+02    0.71452E+05    0.48381E+02
  1459    0.76524E+03    0.93790E+01   -0.24182E+02    0.71337E+05    0.48763E+02
  1460    0.76389E+03    0.93395E+01   -0.23467E+02    0.71221E+05    0.49127E+02
  1461    0.76255E+03    0.93014E+01   -0.22754E+02    0.71106E+05    0.49474E+02
  1462    0.76113E+03    0.92676E+01   -0.22042E+02    0.70992E+05    0.49802E+02
  1463    0.75956E+03    0.92373E+01   -0.21331E+02    0.70877E+05    0.50111E+02
  1464    0.75807E+03    0.92100E+01   -0.20621E+02    0.70763E+05    0.50400E+02
  1465    0.75643E+03    0.91862E+01   -0.19915E+02    0.70648E+05    0.50670E+02
  1466    0.75486E+03    0.91661E+01   -0.19211E+02    0.70534E+05    0.50918E+02
  1467    0.75314E+03    0.91489E+01   -0.18510E+02    0.70421E+05    0.51145E+02
  1468    0.75142E+03    0.91353E+01   -0.17811E+02    0.70307E+05    0.51351E+02
  1469    0.74970E+03    0.91246E+01   -0.17116E+02    0.70194E+05    0.51533E+02
  1470    0.74776E+03    0.91168E+01   -0.16424E+02    0.70081E+05    0.51693E+02
  1471    0.74597E+03    0.91135E+01   -0.15737E+02    0.69968E+05    0.51829E+02
  1472    0.74410E+03    0.91131E+01   -0.15054E+02    0.69855E+05    0.51941E+02
  1473    0.74215E+03    0.91156E+01   -0.14375E+02    0.69743E+05    0.52027E+02
  1474    0.74005E+03    0.91211E+01   -0.13700E+02    0.69630E+05    0.52089E+02
  1475    0.73803E+03    0.91295E+01   -0.13030E+02    0.69518E+05    0.52124E+02
  1476    0.73593E+03    0.91416E+01   -0.12365E+02    0.69407E+05    0.52133E+02
  1477    0.73383E+03    0.91568E+01   -0.11705E+02    0.69295E+05    0.52114E+02
  1478    0.73165E+03    0.91749E+01   -0.11051E+02    0.69184E+05    0.52068E+02
  1479    0.72947E+03    0.91968E+01   -0.10402E+02    0.69073E+05    0.51993E+02
  1480    0.72721E+03    0.92216E+01   -0.97597E+01    0.68962E+05    0.51890E+02
  1481    0.72489E+03    0.92488E+01   -0.91230E+01    0.68851E+05    0.51757E+02
  1482    0.72256E+03    0.92797E+01   -0.84926E+01    0.68740E+05    0.51593E+02
  1483    0.72018E+03    0.93137E+01   -0.78687E+01    0.68630E+05    0.51399E+02
  1484    0.71779E+03    0.93499E+01   -0.72514E+01    0.68520E+05    0.51174E+02
  1485    0.71533E+03    0.93892E+01   -0.66412E+01    0.68410E+05    0.50917E+02
  1486    0.71283E+03    0.94323E+01   -0.60378E+01    0.68300E+05    0.50627E+02
  1487    0.71029E+03    0.94771E+01   -0.54418E+01    0.68191E+05    0.50304E+02
  1488    0.70774E+03    0.95256E+01   -0.48531E+01    0.68081E+05    0.49948E+02
  1489    0.70512E+03    0.95772E+01   -0.42722E+01    0.67972E+05    0.49557E+02
  1490    0.70247E+03    0.96304E+01   -0.36989E+01    0.67863E+05    0.49132E+02
  1491    0.69980E+03    0.96868E+01   -0.31338E+01    0.67755E+05    0.48671E+02
  1492    0.69709E+03    0.97463E+01   -0.25767E+01    0.67646E+05    0.48175E+02
  1493    0.69434E+03    0.98074E+01   -0.20280E+01    0.67538E+05    0.47641E+02
  1494    0.69156E+03    0.98716E+01   -0.14878E+01    0.67430E+05    0.47071E+02
  1495    0.68876E+03    0.99390E+01   -0.95618E+00    0.67322E+05    0.46463E+02
  1496    0.68591E+03    0.10009E+02   -0.43326E+00    0.67215E+05    0.45816E+02
  1497    0.68304E+03    0.10080E+02    0.80730E-01    0.67107E+05    0.45131E+02
  1498    0.68014E+03    0.10155E+02    0.58563E+00    0.67000E+05    0.44406E+02
  1499    0.67721E+03    0.10231E+02    0.10814E+01    0.66893E+05    0.43641E+02
  1500    0.67425E+03    0.10311E+02    0.15679E+01    0.66786E+05    0.42835E+02
  1501    0.67127E+03    0.10392E+02    0.20451E+01    0.66679E+05    0.41989E+02
  1502    0.66825E+03    0.10476E+02    0.25125E+01    0.66573E+05    0.41103E+02
  1503    0.66522E+03    0.10562E+02    0.29702E+01    0.66467E+05    0.40181E+02
  1504    0.66216E+03    0.10650E+02    0.34182E+01    0.66361E+05    0.39225E+02
  1505    0.65907E+03    0.10740E+02    0.38562E+01    0.66255E+05    0.38237E+02
  1506    0.65596E+03    0.10833E+02    0.42841E+01    0.66149E+05    0.37220E+02
  1507    0.65283E+03    0.10927E+02    0.47019E+01    0.66044E+05    0.36175E+02
  1508    0.64968E+03    0.11024E+02    0.51092E+01    0.65938E+05    0.35106E+02
  1509    0.64650E+03    0.11121E+02    0.55061E+01    0.65833E+05    0.34014E+02
  1510    0.64332E+03    0.11222E+02    0.58922E+01    0.65728E+05    0.32902E+02
  1511    0.64010E+03    0.11323E+02    0.62683E+01    0.65624E+05    0.31772E+02
  1512    0.63687E+03    0.11427E+02    0.66321E+01    0.65519E+05    0.30627E+02
  1513    0.63362E+03    0.11532E+02    0.69865E+01    0.65415E+05    0.29469E+02
  1514    0.63036E+03    0.11639E+02    0.73293E+01    0.65311E+05    0.28300E+02
  1515    0.62710E+03    0.11748E+02    0.76619E+01    0.65207E+05    0.27123E+02
  1516    0.62381E+03    0.11858E+02    0.79822E+01    0.65103E+05    0.25939E+02
  1517    0.62051E+03    0.11969E+02    0.82922E+01    0.65000E+05    0.24752E+02
  1518    0.61720E+03    0.12083E+02    0.85919E+01    0.64896E+05    0.23564E+02
  1519    0.61388E+03    0.12196E+02    0.88784E+01    0.64793E+05    0.22377E+02
  1520    0.61056E+03    0.12312E+02    0.91545E+01    0.64690E+05    0.21193E+02
  1521    0.60722E+03    0.12429E+02    0.94196E+01    0.64588E+05    0.20015E+02
  1522    0.60386E+03    0.12546E+02    0.96727E+01    0.64485E+05    0.18844E+02
  1523    0.60050E+03    0.12665E+02    0.99147E+01    0.64383E+05    0.17685E+02
  1524    0.59714E+03    0.12785E+02    0.10145E+02    0.64281E+05    0.16538E+02
  1525    0.59376E+03    0.12907E+02    0.10364E+02    0.64179E+05    0.15406E+02
  1526    0.59039E+03    0.13028E+02    0.10571E+02    0.64077E+05    0.14291E+02
  1527    0.58701E+03    0.13150E+02    0.10766E+02    0.63975E+05    0.13197E+02
  1528    0.58363E+03    0.13274E+02    0.10950E+02    0.63874E+05    0.12124E+02
  1529    0.58024E+03    0.13399E+02    0.11123E+02    0.63773E+05    0.11076E+02
  1530    0.57686E+03    0.13523E+02    0.11284E+02    0.63672E+05    0.10055E+02
  1531    0.57347E+03    0.13649E+02    0.11432E+02    0.63571E+05    0.90634E+01
  1532    0.57009E+03    0.13776E+02    0.11570E+02    0.63470E+05    0.81030E+01
  1533    0.56671E+03    0.13902E+02    0.11697E+02    0.63370E+05    0.71766E+01
  1534    0.56333E+03    0.14030E+02    0.11810E+02    0.63269E+05    0.62863E+01
  1535    0.55996E+03    0.14158E+02    0.11914E+02    0.63169E+05    0.54347E+01
  1536    0.55658E+03    0.14285E+02    0.12005E+02    0.63069E+05    0.46240E+01
  1537    0.55322E+03    0.14414E+02    0.12084E+02    0.62970E+05    0.38566E+01
  1538    0.54987E+03    0.14543E+02    0.12152E+02    0.62870E+05    0.31348E+01
  1539    0.54650E+03    0.14671E+02    0.12209E+02    0.62771E+05    0.24611E+01
  1540    0.54315E+03    0.14799E+02    0.12255E+02    0.62671E+05    0.18376E+01
  1541    0.53981E+03    0.14929E+02    0.12288E+02    0.62572E+05    0.12668E+01
  1542    0.53648E+03    0.15058E+02    0.12311E+02    0.62474E+05    0.75109E+00
  1543    0.53315E+03    0.15186E+02    0.12321E+02    0.62375E+05    0.29272E+00
  1544    0.52983E+03    0.15315E+02    0.12321E+02    0.62277E+05   -0.10592E+00
  1545    0.52654E+03    0.15443E+02    0.12310E+02    0.62178E+05   -0.44248E+00
  1546    0.52324E+03    0.15571E+02    0.12287E+02    0.62080E+05   -0.71463E+00
  1547    0.51996E+03    0.15699E+02    0.12254E+02    0.61982E+05   -0.92000E+00
  1548    0.51670E+03    0.15827E+02    0.12209E+02    0.61885E+05   -0.10563E+01
  1549    0.51345E+03    0.15954E+02    0.12154E+02    0.61787E+05   -0.11211E+01
  1550    0.51022E+03    0.16080E+02    0.12087E+02    0.61690E+05   -0.11120E+01
  1551    0.50700E+03    0.16207E+02    0.12010E+02    0.61592E+05   -0.10278E+01
  1552    0.50380E+03    0.16332E+02    0.11922E+02    0.61495E+05   -0.87079E+00
  1553    0.50062E+03    0.16457E+02    0.11824E+02    0.61399E+05   -0.64439E+00
  1554    0.49745E+03    0.16583E+02    0.11715E+02    0.61302E+05   -0.35197E+00
  1555    0.49430E+03    0.16706E+02    0.11596E+02    0.61205E+05    0.30709E-02
  1556    0.49117E+03    0.16828E+02    0.11467E+02    0.61109E+05    0.41736E+00
  1557    0.48807E+03    0.16950E+02    0.11327E+02    0.61013E+05    0.88751E+00
  1558    0.48498E+03    0.17072E+02    0.11178E+02    0.60917E+05    0.14101E+01
  1559    0.48193E+03    0.17191E+02    0.11019E+02    0.60821E+05    0.19819E+01
  1560    0.47889E+03    0.17311E+02    0.10849E+02    0.60726E+05    0.25993E+01
  1561    0.47586E+03    0.17428E+02    0.10670E+02    0.60630E+05    0.32591E+01
  1562    0.47285E+03    0.17546E+02    0.10481E+02    0.60535E+05    0.39578E+01
  1563    0.46987E+03    0.17661E+02    0.10283E+02    0.60440E+05    0.46920E+01
  1564    0.46692E+03    0.17776E+02    0.10076E+02    0.60345E+05    0.54585E+01
  1565    0.46400E+03    0.17889E+02    0.98590E+01    0.60250E+05    0.62537E+01
  1566    0.46111E+03    0.18001E+02    0.96344E+01    0.60156E+05    0.70744E+01
  1567    0.45822E+03    0.18110E+02    0.93996E+01    0.60061E+05    0.79170E+01
  1568    0.45538E+03    0.18219E+02    0.91566E+01    0.59967E+05    0.87784E+01
  1569    0.45257E+03    0.18327E+02    0.89049E+01    0.59873E+05    0.96549E+01
  1570    0.44978E+03    0.18434E+02    0.86450E+01    0.59779E+05    0.10543E+02
  1571    0.44703E+03    0.18540E+02    0.83774E+01    0.59685E+05    0.11440E+02
  1572    0.44429E+03    0.18643E+02    0.81008E+01    0.59592E+05    0.12342E+02
  1573    0.44159E+03    0.18745E+02    0.78165E+01    0.59499E+05    0.13246E+02
  1574    0.43893E+03    0.18844E+02    0.75243E+01    0.59405E+05    0.14148E+02
  1575    0.43630E+03    0.18943E+02    0.72246E+01    0.59312E+05    0.15045E+02
  1576    0.43369E+03    0.19038E+02    0.69172E+01    0.59220E+05    0.15934E+02
  1577    0.43112E+03    0.19132E+02    0.66026E+01    0.59127E+05    0.16811E+02
  1578    0.42858E+03    0.19225E+02    0.62809E+01    0.59034E+05    0.17673E+02
  1579    0.42608E+03    0.19315E+02    0.59522E+01    0.58942E+05    0.18516E+02
  1580    0.42360E+03    0.19404E+02    0.56166E+01    0.58850E+05    0.19337E+02
  1581    0.42115E+03    0.19491E+02    0.52745E+01    0.58758E+05    0.20133E+02
  1582    0.41876E+03    0.19576E+02    0.49258E+01    0.58666E+05    0.20900E+02
  1583    0.41637E+03    0.19657E+02    0.45709E+01    0.58574E+05    0.21635E+02
  1584    0.41404E+03    0.19738E+02    0.42097E+01    0.58483E+05    0.22334E+02
  1585    0.41173E+03    0.19817E+02    0.38427E+01    0.58391E+05    0.22995E+02
  1586    0.40946E+03    0.19893E+02    0.34699E+01    0.58300E+05    0.23613E+02
  1587    0.40723E+03    0.19967E+02    0.30913E+01    0.58209E+05    0.24186E+02
  1588    0.40504E+03    0.20039E+02    0.27072E+01    0.58118E+05    0.24709E+02
  1589    0.40288E+03    0.20109E+02    0.23179E+01    0.58028E+05    0.25181E+02
  1590    0.40075E+03    0.20176E+02    0.19235E+01    0.57937E+05    0.25596E+02
  1591    0.39867E+03    0.20241E+02    0.15243E+01    0.57847E+05    0.25952E+02
  1592    0.39662E+03    0.20304E+02    0.11203E+01    0.57757E+05    0.26246E+02
  1593    0.39460E+03    0.20365E+02    0.71167E+00    0.57667E+05    0.26474E+02
  1594    0.39262E+03    0.20423E+02    0.29868E+00    0.57577E+05    0.26632E+02
  1595    0.39068E+03    0.20480E+02   -0.11829E+00    0.57487E+05    0.26718E+02
  1596    0.38879E+03    0.20533E+02   -0.53932E+00    0.57398E+05    0.26728E+02
  1597    0.38692E+03    0.20584E+02   -0.96416E+00    0.57308E+05    0.26658E+02
  1598    0.38510E+03    0.20633E+02   -0.13924E+01    0.57219E+05    0.26505E+02
  1599    0.38331E+03    0.20679E+02   -0.18243E+01    0.57130E+05    0.26266E+02
  1600    0.38156E+03    0.20723E+02   -0.22594E+01    0.57041E+05    0.25938E+02
  1601    0.37985E+03    0.20765E+02   -0.26975E+01    0.56952E+05    0.25517E+02
  1602    0.37816E+03    0.20803E+02   -0.31384E+01    0.56864E+05    0.25008E+02
  1603    0.37654E+03    0.20839E+02   -0.35822E+01    0.56775E+05    0.24413E+02
  1604    0.37494E+03    0.20873E+02   -0.40287E+01    0.56687E+05    0.23736E+02
  1605    0.37338E+03    0.20904E+02   -0.44768E+01    0.56599E+05    0.22982E+02
  1606    0.37186E+03    0.20933E+02   -0.49277E+01    0.56511E+05    0.22154E+02
  1607    0.37037E+03    0.20959E+02   -0.53807E+01    0.56423E+05    0.21255E+02
  1608    0.36892E+03    0.20984E+02   -0.58342E+01    0.56336E+05    0.20290E+02
  1609    0.36752E+03    0.21004E+02   -0.62899E+01    0.56248E+05    0.19263E+02
  1610    0.36616E+03    0.21022E+02   -0.67468E+01    0.56161E+05    0.18176E+02
  1611    0.36483E+03    0.21038E+02   -0.72044E+01    0.56074E+05    0.17035E+02
  1612    0.36354E+03    0.21051E+02   -0.76633E+01    0.55987E+05    0.15843E+02
  1613    0.36228E+03    0.21061E+02   -0.81227E+01    0.55900E+05    0.14603E+02
  1614    0.36107E+03    0.21069E+02   -0.85827E+01    0.55813E+05    0.13320E+02
  1615    0.35989E+03    0.21075E+02   -0.90425E+01    0.55727E+05    0.11996E+02
  1616    0.35875E+03    0.21077E+02   -0.95021E+01    0.55641E+05    0.10637E+02
  1617    0.35765E+03    0.21078E+02   -0.99615E+01    0.55554E+05    0.92463E+01
  1618    0.35658E+03    0.21075E+02   -0.10421E+02    0.55468E+05    0.78268E+01
  1619    0.35554E+03    0.21070E+02   -0.10880E+02    0.55382E+05    0.63827E+01
  1620    0.35456E+03    0.21063E+02   -0.11338E+02    0.55297E+05    0.49180E+01
  1621    0.35360E+03    0.21052E+02   -0.11795E+02    0.55211E+05    0.34363E+01
  1622    0.35268E+03    0.21039E+02   -0.12251E+02    0.55126E+05    0.19414E+01
  1623    0.35180E+03    0.21024E+02   -0.12706E+02    0.55040E+05    0.43731E+00
  1624    0.35096E+03    0.21006E+02   -0.13159E+02    0.54955E+05   -0.10723E+01
  1625    0.35015E+03    0.20985E+02   -0.13611E+02    0.54870E+05   -0.25837E+01
  1626    0.34938E+03    0.20963E+02   -0.14061E+02    0.54785E+05   -0.40930E+01
  1627    0.34863E+03    0.20936E+02   -0.14508E+02    0.54701E+05   -0.55963E+01
  1628    0.34793E+03    0.20908E+02   -0.14954E+02    0.54616E+05   -0.70900E+01
  1629    0.34726E+03    0.20878E+02   -0.15397E+02    0.54532E+05   -0.85702E+01
  1630    0.34663E+03    0.20845E+02   -0.15838E+02    0.54448E+05   -0.10033E+02
  1631    0.34601E+03    0.20809E+02   -0.16276E+02    0.54364E+05   -0.11475E+02
  1632    0.34545E+03    0.20770E+02   -0.16711E+02    0.54280E+05   -0.12892E+02
  1633    0.34492E+03    0.20729E+02   -0.17143E+02    0.54196E+05   -0.14280E+02
  1634    0.34443E+03    0.20686E+02   -0.17571E+02    0.54112E+05   -0.15635E+02
  1635    0.34397E+03    0.20641E+02   -0.17997E+02    0.54029E+05   -0.16954E+02
  1636    0.34354E+03    0.20592E+02   -0.18418E+02    0.53946E+05   -0.18234E+02
  1637    0.34314E+03    0.20541E+02   -0.18837E+02    0.53863E+05   -0.19469E+02
  1638    0.34276E+03    0.20489E+02   -0.19251E+02    0.53780E+05   -0.20656E+02
  1639    0.34243E+03    0.20433E+02   -0.19661E+02    0.53697E+05   -0.21792E+02
  1640    0.34213E+03    0.20376E+02   -0.20068E+02    0.53614E+05   -0.22872E+02
  1641    0.34185E+03    0.20315E+02   -0.20471E+02    0.53531E+05   -0.23894E+02
  1642    0.34161E+03    0.20253E+02   -0.20867E+02    0.53449E+05   -0.24852E+02
  1643    0.34139E+03    0.20190E+02   -0.21260E+02    0.53367E+05   -0.25744E+02
  1644    0.34120E+03    0.20122E+02   -0.21651E+02    0.53285E+05   -0.26565E+02
  1645    0.34104E+03    0.20053E+02   -0.22034E+02    0.53203E+05   -0.27311E+02
  1646    0.34090E+03    0.19982E+02   -0.22413E+02    0.53121E+05   -0.27980E+02
  1647    0.34081E+03    0.19908E+02   -0.22786E+02    0.53039E+05   -0.28566E+02
  1648    0.34074E+03    0.19832E+02   -0.23155E+02    0.52958E+05   -0.29067E+02
  1649    0.34069E+03    0.19755E+02   -0.23519E+02    0.52876E+05   -0.29478E+02
  1650    0.34067E+03    0.19675E+02   -0.23877E+02    0.52795E+05   -0.29796E+02
