#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1260    0.75013E+03    0.34046E+01    0.68818E-09    0.34046E+01    0.26469E+02   -0.21007E-09    0.68818E-09   -0.21007E-09    0.13462E-14
  1261    0.74651E+03    0.28481E+01    0.68618E-09    0.28481E+01    0.26634E+02   -0.21106E-09    0.68618E-09   -0.21106E-09    0.13417E-14
  1262    0.74296E+03    0.22797E+01    0.68396E-09    0.22797E+01    0.26797E+02   -0.21201E-09    0.68396E-09   -0.21201E-09    0.13372E-14
  1263    0.73948E+03    0.16995E+01    0.68152E-09    0.16995E+01    0.26956E+02   -0.21292E-09    0.68152E-09   -0.21292E-09    0.13328E-14
  1264    0.73599E+03    0.11076E+01    0.67888E-09    0.11076E+01    0.27113E+02   -0.21380E-09    0.67888E-09   -0.21380E-09    0.13283E-14
  1265    0.73265E+03    0.50460E+00    0.67606E-09    0.50460E+00    0.27267E+02   -0.21465E-09    0.67606E-09   -0.21465E-09    0.13239E-14
  1266    0.72930E+03   -0.10909E+00    0.67307E-09   -0.10909E+00    0.27418E+02   -0.21546E-09    0.67307E-09   -0.21546E-09    0.13195E-14
  1267    0.72601E+03   -0.73351E+00    0.66993E-09   -0.73351E+00    0.27565E+02   -0.21623E-09    0.66993E-09   -0.21623E-09    0.13151E-14
  1268    0.72280E+03   -0.13683E+01    0.66665E-09   -0.13683E+01    0.27711E+02   -0.21697E-09    0.66665E-09   -0.21697E-09    0.13107E-14
  1269    0.71967E+03   -0.20127E+01    0.66325E-09   -0.20127E+01    0.27852E+02   -0.21768E-09    0.66325E-09   -0.21768E-09    0.13064E-14
  1270    0.71658E+03   -0.26677E+01    0.65975E-09   -0.26677E+01    0.27990E+02   -0.21835E-09    0.65975E-09   -0.21835E-09    0.13020E-14
  1271    0.71356E+03   -0.33315E+01    0.65615E-09   -0.33315E+01    0.28126E+02   -0.21899E-09    0.65615E-09   -0.21899E-09    0.12977E-14
  1272    0.71059E+03   -0.40043E+01    0.65248E-09   -0.40043E+01    0.28258E+02   -0.21960E-09    0.65248E-09   -0.21960E-09    0.12934E-14
  1273    0.70766E+03   -0.46861E+01    0.64875E-09   -0.46861E+01    0.28386E+02   -0.22018E-09    0.64875E-09   -0.22018E-09    0.12891E-14
  1274    0.70482E+03   -0.53761E+01    0.64498E-09   -0.53761E+01    0.28510E+02   -0.22072E-09    0.64498E-09   -0.22072E-09    0.12848E-14
  1275    0.70203E+03   -0.60736E+01    0.64118E-09   -0.60736E+01    0.28632E+02   -0.22123E-09    0.64118E-09   -0.22123E-09    0.12806E-14
  1276    0.69930E+03   -0.67795E+01    0.63736E-09   -0.67795E+01    0.28750E+02   -0.22172E-09    0.63736E-09   -0.22172E-09    0.12763E-14
  1277    0.69664E+03   -0.74923E+01    0.63355E-09   -0.74923E+01    0.28865E+02   -0.22217E-09    0.63355E-09   -0.22217E-09    0.12721E-14
  1278    0.69404E+03   -0.82126E+01    0.62975E-09   -0.82126E+01    0.28976E+02   -0.22259E-09    0.62975E-09   -0.22259E-09    0.12679E-14
  1279    0.69151E+03   -0.89392E+01    0.62599E-09   -0.89392E+01    0.29083E+02   -0.22299E-09    0.62599E-09   -0.22299E-09    0.12637E-14
  1280    0.68906E+03   -0.96734E+01    0.62227E-09   -0.96734E+01    0.29187E+02   -0.22335E-09    0.62227E-09   -0.22335E-09    0.12596E-14
  1281    0.68666E+03   -0.10412E+02    0.61862E-09   -0.10412E+02    0.29287E+02   -0.22369E-09    0.61862E-09   -0.22369E-09    0.12554E-14
  1282    0.68434E+03   -0.11158E+02    0.61505E-09   -0.11158E+02    0.29384E+02   -0.22400E-09    0.61505E-09   -0.22400E-09    0.12513E-14
  1283    0.68208E+03   -0.11908E+02    0.61157E-09   -0.11908E+02    0.29476E+02   -0.22428E-09    0.61157E-09   -0.22428E-09    0.12471E-14
  1284    0.67989E+03   -0.12665E+02    0.60820E-09   -0.12665E+02    0.29565E+02   -0.22454E-09    0.60820E-09   -0.22454E-09    0.12430E-14
  1285    0.67775E+03   -0.13425E+02    0.60496E-09   -0.13425E+02    0.29650E+02   -0.22477E-09    0.60496E-09   -0.22477E-09    0.12389E-14
  1286    0.67569E+03   -0.14191E+02    0.60186E-09   -0.14191E+02    0.29730E+02   -0.22497E-09    0.60186E-09   -0.22497E-09    0.12349E-14
  1287    0.67370E+03   -0.14959E+02    0.59891E-09   -0.14959E+02    0.29807E+02   -0.22515E-09    0.59891E-09   -0.22515E-09    0.12308E-14
  1288    0.67178E+03   -0.15733E+02    0.59614E-09   -0.15733E+02    0.29880E+02   -0.22530E-09    0.59614E-09   -0.22530E-09    0.12268E-14
  1289    0.66993E+03   -0.16509E+02    0.59356E-09   -0.16509E+02    0.29949E+02   -0.22543E-09    0.59356E-09   -0.22543E-09    0.12228E-14
  1290    0.66814E+03   -0.17289E+02    0.59118E-09   -0.17289E+02    0.30014E+02   -0.22553E-09    0.59118E-09   -0.22553E-09    0.12187E-14
  1291    0.66642E+03   -0.18072E+02    0.58901E-09   -0.18072E+02    0.30075E+02   -0.22561E-09    0.58901E-09   -0.22561E-09    0.12147E-14
  1292    0.66477E+03   -0.18857E+02    0.58708E-09   -0.18857E+02    0.30130E+02   -0.22567E-09    0.58708E-09   -0.22567E-09    0.12108E-14
  1293    0.66318E+03   -0.19646E+02    0.58540E-09   -0.19646E+02    0.30183E+02   -0.22570E-09    0.58540E-09   -0.22570E-09    0.12068E-14
  1294    0.66168E+03   -0.20434E+02    0.58398E-09   -0.20434E+02    0.30232E+02   -0.22572E-09    0.58398E-09   -0.22572E-09    0.12029E-14
  1295    0.66023E+03   -0.21225E+02    0.58285E-09   -0.21225E+02    0.30276E+02   -0.22571E-09    0.58285E-09   -0.22571E-09    0.11989E-14
  1296    0.65884E+03   -0.22016E+02    0.58201E-09   -0.22016E+02    0.30317E+02   -0.22568E-09    0.58201E-09   -0.22568E-09    0.11950E-14
  1297    0.65753E+03   -0.22809E+02    0.58148E-09   -0.22809E+02    0.30354E+02   -0.22563E-09    0.58148E-09   -0.22563E-09    0.11911E-14
  1298    0.65629E+03   -0.23601E+02    0.58127E-09   -0.23601E+02    0.30386E+02   -0.22555E-09    0.58127E-09   -0.22555E-09    0.11872E-14
  1299    0.65510E+03   -0.24395E+02    0.58141E-09   -0.24395E+02    0.30414E+02   -0.22546E-09    0.58141E-09   -0.22546E-09    0.11834E-14
  1300    0.65400E+03   -0.25188E+02    0.58190E-09   -0.25188E+02    0.30438E+02   -0.22535E-09    0.58190E-09   -0.22535E-09    0.11795E-14
  1301    0.65296E+03   -0.25981E+02    0.58277E-09   -0.25981E+02    0.30458E+02   -0.22522E-09    0.58277E-09   -0.22522E-09    0.11757E-14
  1302    0.65198E+03   -0.26772E+02    0.58398E-09   -0.26772E+02    0.30474E+02   -0.22507E-09    0.58398E-09   -0.22507E-09    0.11718E-14
  1303    0.65107E+03   -0.27563E+02    0.58555E-09   -0.27563E+02    0.30485E+02   -0.22491E-09    0.58555E-09   -0.22491E-09    0.11680E-14
  1304    0.65023E+03   -0.28352E+02    0.58743E-09   -0.28352E+02    0.30493E+02   -0.22472E-09    0.58743E-09   -0.22472E-09    0.11642E-14
  1305    0.64945E+03   -0.29140E+02    0.58963E-09   -0.29140E+02    0.30495E+02   -0.22451E-09    0.58963E-09   -0.22451E-09    0.11604E-14
  1306    0.64872E+03   -0.29925E+02    0.59212E-09   -0.29925E+02    0.30495E+02   -0.22429E-09    0.59212E-09   -0.22429E-09    0.11567E-14
  1307    0.64808E+03   -0.30706E+02    0.59489E-09   -0.30706E+02    0.30490E+02   -0.22404E-09    0.59489E-09   -0.22404E-09    0.11529E-14
  1308    0.64750E+03   -0.31487E+02    0.59792E-09   -0.31487E+02    0.30481E+02   -0.22378E-09    0.59792E-09   -0.22378E-09    0.11492E-14
  1309    0.64697E+03   -0.32263E+02    0.60120E-09   -0.32263E+02    0.30466E+02   -0.22350E-09    0.60120E-09   -0.22350E-09    0.11455E-14
  1310    0.64652E+03   -0.33036E+02    0.60471E-09   -0.33036E+02    0.30449E+02   -0.22320E-09    0.60471E-09   -0.22320E-09    0.11418E-14
  1311    0.64611E+03   -0.33805E+02    0.60844E-09   -0.33805E+02    0.30427E+02   -0.22288E-09    0.60844E-09   -0.22288E-09    0.11381E-14
  1312    0.64580E+03   -0.34570E+02    0.61237E-09   -0.34570E+02    0.30402E+02   -0.22254E-09    0.61237E-09   -0.22254E-09    0.11344E-14
  1313    0.64553E+03   -0.35331E+02    0.61648E-09   -0.35331E+02    0.30371E+02   -0.22218E-09    0.61648E-09   -0.22218E-09    0.11307E-14
  1314    0.64533E+03   -0.36085E+02    0.62076E-09   -0.36085E+02    0.30337E+02   -0.22180E-09    0.62076E-09   -0.22180E-09    0.11271E-14
  1315    0.64518E+03   -0.36835E+02    0.62520E-09   -0.36835E+02    0.30300E+02   -0.22140E-09    0.62520E-09   -0.22140E-09    0.11234E-14
  1316    0.64510E+03   -0.37580E+02    0.62977E-09   -0.37580E+02    0.30257E+02   -0.22098E-09    0.62977E-09   -0.22098E-09    0.11198E-14
  1317    0.64508E+03   -0.38318E+02    0.63447E-09   -0.38318E+02    0.30212E+02   -0.22054E-09    0.63447E-09   -0.22054E-09    0.11162E-14
  1318    0.64511E+03   -0.39050E+02    0.63927E-09   -0.39050E+02    0.30161E+02   -0.22008E-09    0.63927E-09   -0.22008E-09    0.11126E-14
  1319    0.64520E+03   -0.39777E+02    0.64417E-09   -0.39777E+02    0.30107E+02   -0.21960E-09    0.64417E-09   -0.21960E-09    0.11090E-14
  1320    0.64535E+03   -0.40496E+02    0.64914E-09   -0.40496E+02    0.30049E+02   -0.21911E-09    0.64914E-09   -0.21911E-09    0.11054E-14
  1321    0.64555E+03   -0.41208E+02    0.65417E-09   -0.41208E+02    0.29987E+02   -0.21859E-09    0.65417E-09   -0.21859E-09    0.11019E-14
  1322    0.64581E+03   -0.41913E+02    0.65924E-09   -0.41913E+02    0.29920E+02   -0.21805E-09    0.65924E-09   -0.21805E-09    0.10983E-14
  1323    0.64613E+03   -0.42610E+02    0.66434E-09   -0.42610E+02    0.29850E+02   -0.21750E-09    0.66434E-09   -0.21750E-09    0.10948E-14
  1324    0.64651E+03   -0.43299E+02    0.66946E-09   -0.43299E+02    0.29776E+02   -0.21692E-09    0.66946E-09   -0.21692E-09    0.10913E-14
  1325    0.64693E+03   -0.43980E+02    0.67457E-09   -0.43980E+02    0.29699E+02   -0.21632E-09    0.67457E-09   -0.21632E-09    0.10878E-14
  1326    0.64742E+03   -0.44653E+02    0.67966E-09   -0.44653E+02    0.29618E+02   -0.21571E-09    0.67966E-09   -0.21571E-09    0.10843E-14
  1327    0.64794E+03   -0.45317E+02    0.68472E-09   -0.45317E+02    0.29533E+02   -0.21507E-09    0.68472E-09   -0.21507E-09    0.10808E-14
  1328    0.64853E+03   -0.45971E+02    0.68973E-09   -0.45971E+02    0.29445E+02   -0.21442E-09    0.68973E-09   -0.21442E-09    0.10774E-14
  1329    0.64916E+03   -0.46617E+02    0.69468E-09   -0.46617E+02    0.29352E+02   -0.21374E-09    0.69468E-09   -0.21374E-09    0.10739E-14
  1330    0.64984E+03   -0.47253E+02    0.69954E-09   -0.47253E+02    0.29256E+02   -0.21304E-09    0.69954E-09   -0.21304E-09    0.10705E-14
  1331    0.65058E+03   -0.47879E+02    0.70431E-09   -0.47879E+02    0.29157E+02   -0.21233E-09    0.70431E-09   -0.21233E-09    0.10671E-14
  1332    0.65135E+03   -0.48496E+02    0.70896E-09   -0.48496E+02    0.29053E+02   -0.21159E-09    0.70896E-09   -0.21159E-09    0.10637E-14
  1333    0.65218E+03   -0.49101E+02    0.71349E-09   -0.49101E+02    0.28946E+02   -0.21083E-09    0.71349E-09   -0.21083E-09    0.10603E-14
  1334    0.65305E+03   -0.49697E+02    0.71787E-09   -0.49697E+02    0.28837E+02   -0.21005E-09    0.71787E-09   -0.21005E-09    0.10569E-14
  1335    0.65396E+03   -0.50282E+02    0.72210E-09   -0.50282E+02    0.28723E+02   -0.20926E-09    0.72210E-09   -0.20926E-09    0.10535E-14
  1336    0.65493E+03   -0.50855E+02    0.72615E-09   -0.50855E+02    0.28606E+02   -0.20844E-09    0.72615E-09   -0.20844E-09    0.10501E-14
  1337    0.65593E+03   -0.51417E+02    0.73001E-09   -0.51417E+02    0.28485E+02   -0.20760E-09    0.73001E-09   -0.20760E-09    0.10468E-14
  1338    0.65697E+03   -0.51968E+02    0.73366E-09   -0.51968E+02    0.28362E+02   -0.20674E-09    0.73366E-09   -0.20674E-09    0.10435E-14
  1339    0.65807E+03   -0.52509E+02    0.73709E-09   -0.52509E+02    0.28234E+02   -0.20586E-09    0.73709E-09   -0.20586E-09    0.10401E-14
  1340    0.65920E+03   -0.53038E+02    0.74028E-09   -0.53038E+02    0.28105E+02   -0.20496E-09    0.74028E-09   -0.20496E-09    0.10368E-14
  1341    0.66036E+03   -0.53554E+02    0.74323E-09   -0.53554E+02    0.27973E+02   -0.20404E-09    0.74323E-09   -0.20404E-09    0.10335E-14
  1342    0.66156E+03   -0.54058E+02    0.74590E-09   -0.54058E+02    0.27836E+02   -0.20310E-09    0.74590E-09   -0.20310E-09    0.10303E-14
  1343    0.66281E+03   -0.54550E+02    0.74829E-09   -0.54550E+02    0.27697E+02   -0.20213E-09    0.74829E-09   -0.20213E-09    0.10270E-14
  1344    0.66409E+03   -0.55030E+02    0.75037E-09   -0.55030E+02    0.27555E+02   -0.20115E-09    0.75037E-09   -0.20115E-09    0.10237E-14
  1345    0.66539E+03   -0.55496E+02    0.75215E-09   -0.55496E+02    0.27411E+02   -0.20015E-09    0.75215E-09   -0.20015E-09    0.10205E-14
  1346    0.66674E+03   -0.55951E+02    0.75359E-09   -0.55951E+02    0.27262E+02   -0.19912E-09    0.75359E-09   -0.19912E-09    0.10173E-14
  1347    0.66812E+03   -0.56393E+02    0.75468E-09   -0.56393E+02    0.27112E+02   -0.19808E-09    0.75468E-09   -0.19808E-09    0.10140E-14
  1348    0.66953E+03   -0.56821E+02    0.75541E-09   -0.56821E+02    0.26959E+02   -0.19701E-09    0.75541E-09   -0.19701E-09    0.10108E-14
  1349    0.67098E+03   -0.57236E+02    0.75577E-09   -0.57236E+02    0.26802E+02   -0.19592E-09    0.75577E-09   -0.19592E-09    0.10076E-14
  1350    0.67245E+03   -0.57637E+02    0.75573E-09   -0.57637E+02    0.26644E+02   -0.19482E-09    0.75573E-09   -0.19482E-09    0.10044E-14
  1351    0.67395E+03   -0.58025E+02    0.75528E-09   -0.58025E+02    0.26482E+02   -0.19369E-09    0.75528E-09   -0.19369E-09    0.10013E-14
  1352    0.67547E+03   -0.58400E+02    0.75446E-09   -0.58400E+02    0.26318E+02   -0.19254E-09    0.75446E-09   -0.19254E-09    0.99811E-15
  1353    0.67703E+03   -0.58760E+02    0.75327E-09   -0.58760E+02    0.26153E+02   -0.19137E-09    0.75327E-09   -0.19137E-09    0.99496E-15
  1354    0.67860E+03   -0.59108E+02    0.75175E-09   -0.59108E+02    0.25985E+02   -0.19018E-09    0.75175E-09   -0.19018E-09    0.99182E-15
  1355    0.68021E+03   -0.59441E+02    0.74993E-09   -0.59441E+02    0.25814E+02   -0.18897E-09    0.74993E-09   -0.18897E-09    0.98869E-15
  1356    0.68184E+03   -0.59761E+02    0.74782E-09   -0.59761E+02    0.25642E+02   -0.18775E-09    0.74782E-09   -0.18775E-09    0.98558E-15
  1357    0.68349E+03   -0.60066E+02    0.74545E-09   -0.60066E+02    0.25467E+02   -0.18651E-09    0.74545E-09   -0.18651E-09    0.98248E-15
  1358    0.68515E+03   -0.60354E+02    0.74285E-09   -0.60354E+02    0.25290E+02   -0.18525E-09    0.74285E-09   -0.18525E-09    0.97938E-15
  1359    0.68683E+03   -0.60631E+02    0.74005E-09   -0.60631E+02    0.25111E+02   -0.18397E-09    0.74005E-09   -0.18397E-09    0.97630E-15
  1360    0.68851E+03   -0.60892E+02    0.73707E-09   -0.60892E+02    0.24932E+02   -0.18268E-09    0.73707E-09   -0.18268E-09    0.97323E-15
  1361    0.69023E+03   -0.61139E+02    0.73393E-09   -0.61139E+02    0.24749E+02   -0.18138E-09    0.73393E-09   -0.18138E-09    0.97018E-15
  1362    0.69194E+03   -0.61370E+02    0.73066E-09   -0.61370E+02    0.24565E+02   -0.18006E-09    0.73066E-09   -0.18006E-09    0.96713E-15
  1363    0.69367E+03   -0.61588E+02    0.72728E-09   -0.61588E+02    0.24379E+02   -0.17873E-09    0.72728E-09   -0.17873E-09    0.96410E-15
  1364    0.69539E+03   -0.61790E+02    0.72383E-09   -0.61790E+02    0.24191E+02   -0.17738E-09    0.72383E-09   -0.17738E-09    0.96107E-15
  1365    0.69721E+03   -0.61977E+02    0.72032E-09   -0.61977E+02    0.24002E+02   -0.17602E-09    0.72032E-09   -0.17602E-09    0.95806E-15
  1366    0.69896E+03   -0.62150E+02    0.71679E-09   -0.62150E+02    0.23811E+02   -0.17465E-09    0.71679E-09   -0.17465E-09    0.95506E-15
  1367    0.70072E+03   -0.62308E+02    0.71325E-09   -0.62308E+02    0.23619E+02   -0.17327E-09    0.71325E-09   -0.17327E-09    0.95207E-15
  1368    0.70256E+03   -0.62450E+02    0.70973E-09   -0.62450E+02    0.23426E+02   -0.17188E-09    0.70973E-09   -0.17188E-09    0.94909E-15
  1369    0.70434E+03   -0.62577E+02    0.70627E-09   -0.62577E+02    0.23231E+02   -0.17048E-09    0.70627E-09   -0.17048E-09    0.94612E-15
  1370    0.70612E+03   -0.62689E+02    0.70287E-09   -0.62689E+02    0.23036E+02   -0.16907E-09    0.70287E-09   -0.16907E-09    0.94316E-15
  1371    0.70791E+03   -0.62786E+02    0.69958E-09   -0.62786E+02    0.22839E+02   -0.16765E-09    0.69958E-09   -0.16765E-09    0.94021E-15
  1372    0.70971E+03   -0.62869E+02    0.69640E-09   -0.62869E+02    0.22642E+02   -0.16622E-09    0.69640E-09   -0.16622E-09    0.93728E-15
  1373    0.71152E+03   -0.62936E+02    0.69338E-09   -0.62936E+02    0.22444E+02   -0.16479E-09    0.69338E-09   -0.16479E-09    0.93435E-15
  1374    0.71333E+03   -0.62987E+02    0.69053E-09   -0.62987E+02    0.22245E+02   -0.16335E-09    0.69053E-09   -0.16335E-09    0.93144E-15
  1375    0.71516E+03   -0.63024E+02    0.68789E-09   -0.63024E+02    0.22045E+02   -0.16190E-09    0.68789E-09   -0.16190E-09    0.92854E-15
  1376    0.71699E+03   -0.63046E+02    0.68546E-09   -0.63046E+02    0.21844E+02   -0.16045E-09    0.68546E-09   -0.16045E-09    0.92564E-15
  1377    0.71883E+03   -0.63053E+02    0.68329E-09   -0.63053E+02    0.21644E+02   -0.15899E-09    0.68329E-09   -0.15899E-09    0.92276E-15
  1378    0.72068E+03   -0.63044E+02    0.68140E-09   -0.63044E+02    0.21441E+02   -0.15753E-09    0.68140E-09   -0.15753E-09    0.91989E-15
  1379    0.72246E+03   -0.63021E+02    0.67981E-09   -0.63021E+02    0.21239E+02   -0.15607E-09    0.67981E-09   -0.15607E-09    0.91703E-15
  1380    0.72425E+03   -0.62983E+02    0.67854E-09   -0.62983E+02    0.21036E+02   -0.15460E-09    0.67854E-09   -0.15460E-09    0.91418E-15
  1381    0.72605E+03   -0.62929E+02    0.67763E-09   -0.62929E+02    0.20833E+02   -0.15313E-09    0.67763E-09   -0.15313E-09    0.91134E-15
  1382    0.72771E+03   -0.62859E+02    0.67710E-09   -0.62859E+02    0.20630E+02   -0.15166E-09    0.67710E-09   -0.15166E-09    0.90851E-15
  1383    0.72952E+03   -0.62776E+02    0.67697E-09   -0.62776E+02    0.20426E+02   -0.15018E-09    0.67697E-09   -0.15018E-09    0.90569E-15
  1384    0.73120E+03   -0.62677E+02    0.67727E-09   -0.62677E+02    0.20223E+02   -0.14871E-09    0.67727E-09   -0.14871E-09    0.90288E-15
  1385    0.73288E+03   -0.62564E+02    0.67802E-09   -0.62564E+02    0.20019E+02   -0.14724E-09    0.67802E-09   -0.14724E-09    0.90008E-15
  1386    0.73457E+03   -0.62436E+02    0.67925E-09   -0.62436E+02    0.19816E+02   -0.14576E-09    0.67925E-09   -0.14576E-09    0.89729E-15
  1387    0.73620E+03   -0.62293E+02    0.68099E-09   -0.62293E+02    0.19613E+02   -0.14429E-09    0.68099E-09   -0.14429E-09    0.89452E-15
  1388    0.73798E+03   -0.62136E+02    0.68326E-09   -0.62136E+02    0.19409E+02   -0.14282E-09    0.68326E-09   -0.14282E-09    0.89175E-15
  1389    0.73962E+03   -0.61963E+02    0.68608E-09   -0.61963E+02    0.19206E+02   -0.14136E-09    0.68608E-09   -0.14136E-09    0.88899E-15
  1390    0.74120E+03   -0.61778E+02    0.68949E-09   -0.61778E+02    0.19003E+02   -0.13989E-09    0.68949E-09   -0.13989E-09    0.88624E-15
  1391    0.74285E+03   -0.61577E+02    0.69350E-09   -0.61577E+02    0.18802E+02   -0.13843E-09    0.69350E-09   -0.13843E-09    0.88350E-15
  1392    0.74445E+03   -0.61363E+02    0.69815E-09   -0.61363E+02    0.18600E+02   -0.13698E-09    0.69815E-09   -0.13698E-09    0.88077E-15
  1393    0.74605E+03   -0.61134E+02    0.70345E-09   -0.61134E+02    0.18399E+02   -0.13553E-09    0.70345E-09   -0.13553E-09    0.87806E-15
  1394    0.74758E+03   -0.60892E+02    0.70944E-09   -0.60892E+02    0.18199E+02   -0.13408E-09    0.70944E-09   -0.13408E-09    0.87535E-15
  1395    0.74912E+03   -0.60635E+02    0.71613E-09   -0.60635E+02    0.17999E+02   -0.13264E-09    0.71613E-09   -0.13264E-09    0.87265E-15
  1396    0.75067E+03   -0.60366E+02    0.72356E-09   -0.60366E+02    0.17800E+02   -0.13121E-09    0.72356E-09   -0.13121E-09    0.86996E-15
  1397    0.75216E+03   -0.60082E+02    0.73175E-09   -0.60082E+02    0.17602E+02   -0.12979E-09    0.73175E-09   -0.12979E-09    0.86728E-15
  1398    0.75358E+03   -0.59785E+02    0.74072E-09   -0.59785E+02    0.17404E+02   -0.12838E-09    0.74072E-09   -0.12838E-09    0.86461E-15
